repo_id,full_name,owner,name,html_url,description,language,topics,stars,forks,open_issues,contributors_count,commits_last_30d,pull_requests_count,releases_count,has_ci,readme_length,created_at,updated_at,pushed_at,repo_age_days,last_activity_days,primary_topic,category_hint,commit_velocity,recency_score,release_cadence,pr_throughput,community_breadth,stars_growth_proxy,text_representation,weak_label,llm_rationale,llm_confidence,label,label_id
63866058,terkelg/npm-scripts-as-build-tool,terkelg,npm-scripts-as-build-tool,https://github.com/terkelg/npm-scripts-as-build-tool,Nuggets on how to use NPM Scripts as your build tool. You don't need Grunt or Gulp,unknown,,21,3,0,1,0,0,0,False,7278,2016-07-21T12:07:27Z,2025-05-09T02:32:57Z,2016-11-17T17:49:24Z,3595,3476,grunt build tool,declining_technology,0.0,0.10924,0.0,0.0,2.0794,2.565,"Repositorio: npm-scripts-as-build-tool. Descripción: Nuggets on how to use NPM Scripts as your build tool. You don't need Grunt or Gulp. Lenguaje: unknown. Tópicos: sin tópicos etiquetados. Antigüedad: 9a 10m (inactivo por más de un año). Popularidad: 21 estrellas, 3 forks, 0 issues abiertos. Actividad: 0 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 1 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 7278 chars, sin CI/CD.",declining_technology,"The repository is over 9 years old, has very low recent activity (no commits in the last year), only 1 contributor, no releases, and minimal community engagement (21 stars, 3 forks). It fits the profile of an older project that was once active but is now stale.",0.85,declining,0
977500156,s-r-e-e-r-a-j/ZeroTrace,s-r-e-e-r-a-j,ZeroTrace,https://github.com/s-r-e-e-r-a-j/ZeroTrace,"ZeroTrace is a powerful ethical hacking tool for anonymization, routing all your system network traffic through the Tor network, making it very hard to track your online activity, IP address, and location.",Shell,"anonimization, bash, bash-script, cybersecurity, cybersecurity-tools, ethical-hacking-tools, ethicalhackingtool, linux, linuxproject, linuxtools, privacy, privacy-enhancing-technologies, privacy-focused, privacy-protection, privacy-tools",170,26,0,1,1,0,4,False,2589,2025-05-04T10:59:27Z,2026-05-25T18:00:23Z,2026-05-25T18:27:06Z,386,0,cybersecurity tooling,experimental_niche,0.25,1.0,3.785,0.0,3.989,28.519,"Repositorio: ZeroTrace. Descripción: ZeroTrace is a powerful ethical hacking tool for anonymization, routing all your system network traffic through the Tor network, making it very hard to track your online activity, IP address, and location.. Lenguaje: Shell. Tópicos: anonimization, bash, bash-script, cybersecurity, cybersecurity-tools, ethical-hacking-tools, ethicalhackingtool, linux, linuxproject, linuxtools, privacy, privacy-enhancing-technologies, privacy-focused, privacy-protection, privacy-tools. Antigüedad: 1a 0m (actualizado esta semana). Popularidad: 170 estrellas, 26 forks, 0 issues abiertos. Actividad: 1 commits en 30 días (actividad de desarrollo casi nula). Colaboración: 1 contribuidores. Lanzamientos: 4 releases (cadencia 3.79/año). Documentación: README 2589 chars, sin CI/CD.",experimental_niche,"The repository is relatively new (1 year old) but has very low recent development activity (1 commit in 30 days) and only 1 contributor, indicating a small, specialized, or early-stage project. Despite moderate star count, the lack of sustained activity and small community fit the experimental_niche category better than emerging_technology, which requires high recent activity and fast star growth.",0.85,experimental,2
232966463,coffeelint/coffeelint,coffeelint,coffeelint,https://github.com/coffeelint/coffeelint,Lint your CoffeeScript.,CoffeeScript,,19,11,5,98,6,102,37,True,2624,2020-01-10T04:37:09Z,2026-05-23T12:23:09Z,2026-05-23T12:23:06Z,2327,2,coffeescript,declining_technology,1.5,0.47651,5.808,0.7,7.08,2.451,"Repositorio: coffeelint. Descripción: Lint your CoffeeScript.. Lenguaje: CoffeeScript. Tópicos: sin tópicos etiquetados. Antigüedad: 6a 4m (actualizado esta semana). Popularidad: 19 estrellas, 11 forks, 5 issues abiertos. Actividad: 6 commits en 30 días (baja actividad de desarrollo). Colaboración: 98 contribuidores. Lanzamientos: 37 releases (cadencia 5.81/año). Documentación: README 2624 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 6 years old, has 98 contributors, 37 releases with a regular cadence, and sustained maintenance (updated this week). Although star growth is low, the high contributor count, release history, and CI/CD indicate a stable, mature project with broad adoption in its niche.",0.85,mature,3
1118880220,papadopouloskyriakos/homelab-infrastructure,papadopouloskyriakos,homelab-infrastructure,https://github.com/papadopouloskyriakos/homelab-infrastructure,"Multi-site Kubernetes homelab with BGP anycast (AS214304), Cilium CNI, and GitOps. 14 nodes across 4 countries.",HCL,"ansible, argocd, bgp, cilium, cka-preparation-notes, ebpf, gitops, grafana, homelab, infrastructure-as-code, kubernetes, multi-site, opentofu, prometheus, proxmox, self-hosted",17,0,0,9,102,0,0,False,60356,2025-12-18T12:14:44Z,2026-05-26T03:02:30Z,2026-05-26T03:02:26Z,158,0,kubernetes,mature_ecosystem,25.5,1.0,0.0,0.0,2.3026,3.35,"Repositorio: homelab-infrastructure. Descripción: Multi-site Kubernetes homelab with BGP anycast (AS214304), Cilium CNI, and GitOps. 14 nodes across 4 countries.. Lenguaje: HCL. Tópicos: ansible, argocd, bgp, cilium, cka-preparation-notes, ebpf, gitops, grafana, homelab, infrastructure-as-code, kubernetes, multi-site, opentofu, prometheus, proxmox, self-hosted. Antigüedad: 5 mes(es) (actualizado esta semana). Popularidad: 17 estrellas, 0 forks, 0 issues abiertos. Actividad: 102 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 9 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 60356 chars, sin CI/CD.",experimental_niche,"The repository is only 5 months old, has a small community (17 stars, 9 contributors), no releases, and no CI/CD. Despite high recent commit activity, it is a personal homelab project with specialized infrastructure (multi-site Kubernetes, BGP anycast, Cilium) that is exploratory and not broadly adopted. It does not fit emerging_technology due to its niche, personal nature and lack of star growth or broader interest signals.",0.85,experimental,2
41986369,pingcap/tidb,pingcap,tidb,https://github.com/pingcap/tidb,"TiDB is built for agentic workloads that grow unpredictably, with ACID guarantees and native support for transactions, analytics, and vector search. No data silos. No noisy neighbors. No infrastructure ceiling.",Go,"agent, agent-context, agent-memory, agentic, ai, cloud-native, database, distributed-database, distributed-transactions, go, hacktoberfest, htap, memory, mysql, mysql-compatibility, scale, serverless, sql, tidb",40126,6188,6294,100,128,200,100,True,10820,2015-09-06T04:01:52Z,2026-05-26T02:32:53Z,2026-05-26T02:13:18Z,3914,0,vector database,emerging_technology,32.0,1.0,9.332,0.7,13.3456,4850.338,"Repositorio: tidb. Descripción: TiDB is built for agentic workloads that grow unpredictably, with ACID guarantees and native support for transactions, analytics, and vector search. No data silos. No noisy neighbors. No infrastructure ceiling.. Lenguaje: Go. Tópicos: agent, agent-context, agent-memory, agentic, ai, cloud-native, database, distributed-database, distributed-transactions, go, hacktoberfest, htap, memory, mysql, mysql-compatibility, scale, serverless, sql, tidb. Antigüedad: 10a 8m (actualizado esta semana). Popularidad: 40126 estrellas, 6188 forks, 6294 issues abiertos. Actividad: 128 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 9.33/año). Documentación: README 10820 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 10 years old, has a very large number of stars (40k+), forks (6k+), and contributors (100), with regular releases (9.33/year) and high recent commit activity. This indicates a stable, broadly adopted project with sustained maintenance and community engagement, fitting the mature_ecosystem category.",0.95,mature,3
626805178,langgenius/dify,langgenius,dify,https://github.com/langgenius/dify,Production-ready platform for agentic workflow development.,TypeScript,"agent, agentic-ai, agentic-framework, agentic-workflow, ai, automation, gemini, genai, gpt, gpt-4, llm, low-code, mcp, nextjs, no-code, openai, orchestration, python, rag, workflow",142632,22439,784,100,366,200,100,True,14269,2023-04-12T07:40:24Z,2026-05-26T03:16:09Z,2026-05-26T03:14:26Z,1139,0,ai agents,emerging_technology,91.5,1.0,32.068,0.7,14.6337,20261.205,"Repositorio: dify. Descripción: Production-ready platform for agentic workflow development.. Lenguaje: TypeScript. Tópicos: agent, agentic-ai, agentic-framework, agentic-workflow, ai, automation, gemini, genai, gpt, gpt-4, llm, low-code, mcp, nextjs, no-code, openai, orchestration, python, rag, workflow. Antigüedad: 3a 1m (actualizado esta semana). Popularidad: 142632 estrellas, 22439 forks, 784 issues abiertos. Actividad: 366 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 32.07/año). Documentación: README 14269 chars, tiene CI/CD.",emerging_technology,"The repository is 3 years and 1 month old (less than 4 years), has very high recent activity (366 commits in 30 days), and extremely fast star growth (142,632 stars). It is in a newer technical area (agentic workflow, LLM orchestration) with strong community interest and rapid development, fitting the emerging_technology category.",0.95,emerging,1
504365279,kubeclipper/kubeclipper,kubeclipper,kubeclipper,https://github.com/kubeclipper/kubeclipper,Manage kubernetes in the most light and convenient way ☸️,Go,"eks, golang, k8s, kubeadm, kubeclipper, kubernetes",433,60,6,20,9,105,12,True,11148,2022-06-17T02:12:34Z,2026-05-26T03:30:07Z,2026-05-26T03:30:02Z,1439,0,kubernetes,mature_ecosystem,2.25,1.0,3.046,0.7,7.1554,59.535,"Repositorio: kubeclipper. Descripción: Manage kubernetes in the most light and convenient way ☸️. Lenguaje: Go. Tópicos: eks, golang, k8s, kubeadm, kubeclipper, kubernetes. Antigüedad: 3a 11m (actualizado esta semana). Popularidad: 433 estrellas, 60 forks, 6 issues abiertos. Actividad: 9 commits en 30 días (baja actividad de desarrollo). Colaboración: 20 contribuidores. Lanzamientos: 12 releases (cadencia 3.05/año). Documentación: README 11148 chars, tiene CI/CD.",experimental_niche,"The repository is 3 years 11 months old, has moderate stars (433) and a small contributor base (20). Recent commit activity is low (9 commits in 30 days), and the release cadence is modest (3.05/year). While it targets a popular domain (Kubernetes management), the project itself appears to be a specialized, lower-activity tool with a niche community, fitting the experimental_niche category better than emerging or mature.",0.75,experimental,2
1215999715,hecatehq/hecate,hecatehq,hecate,https://github.com/hecatehq/hecate,"Local-first AI runtime console for cloud/local models, Hecate Chat, supervised coding-agent sessions, task approvals, usage visibility, and OpenTelemetry.",Go,"acp, ai, ai-gateway, ai-harness, ai-runtime, llm, llm-gateway, mcp-client, mcp-server, opentelemetry, task-runner",15,1,3,4,1044,103,38,True,24589,2026-04-20T13:15:36Z,2026-05-26T03:18:32Z,2026-05-26T03:19:46Z,35,0,llm agents,emerging_technology,261.0,1.0,396.557,0.7,2.3026,4.154,"Repositorio: hecate. Descripción: Local-first AI runtime console for cloud/local models, Hecate Chat, supervised coding-agent sessions, task approvals, usage visibility, and OpenTelemetry.. Lenguaje: Go. Tópicos: acp, ai, ai-gateway, ai-harness, ai-runtime, llm, llm-gateway, mcp-client, mcp-server, opentelemetry, task-runner. Antigüedad: 1 mes(es) (actualizado esta semana). Popularidad: 15 estrellas, 1 forks, 3 issues abiertos. Actividad: 1044 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 4 contribuidores. Lanzamientos: 38 releases (cadencia 396.56/año). Documentación: README 24589 chars, tiene CI/CD.",emerging_technology,"The repository is only 1 month old with very high recent commit activity (1044 commits in 30 days) and fast release cadence (38 releases in a month), indicating rapid development and growing interest in a newer technical area (local-first AI runtime). Although it has a small number of stars and contributors, the high activity and novelty align with emerging_technology rather than mature_ecosystem or experimental_niche.",0.95,emerging,1
102011437,StegSchreck/AngularCV,StegSchreck,AngularCV,https://github.com/StegSchreck/AngularCV,Angular based self-hosted online-CV,HTML,"angular, angularjs, aws, css, curriculum-vitae, cv, gh-pages, github-page, github-pages, hacktoberfest, material, material-design, material-ui, online-cv, roboto, self-hosted, template, typescript, uberspace",55,78,8,10,29,102,22,True,8212,2017-08-31T14:47:15Z,2026-05-20T11:18:10Z,2026-05-20T11:21:22Z,3189,5,angularjs,declining_technology,7.25,0.3582,2.52,0.7,6.7673,6.817,"Repositorio: AngularCV. Descripción: Angular based self-hosted online-CV. Lenguaje: HTML. Tópicos: angular, angularjs, aws, css, curriculum-vitae, cv, gh-pages, github-page, github-pages, hacktoberfest, material, material-design, material-ui, online-cv, roboto, self-hosted, template, typescript, uberspace. Antigüedad: 8a 8m (actualizado esta semana). Popularidad: 55 estrellas, 78 forks, 8 issues abiertos. Actividad: 29 commits en 30 días (actividad moderada de desarrollo). Colaboración: 10 contribuidores. Lanzamientos: 22 releases (cadencia 2.52/año). Documentación: README 8212 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 8 years old, has a stable number of stars and forks, regular releases (22 releases, ~2.5/year), moderate recent commits, and a CI/CD setup. This indicates sustained maintenance and community activity typical of a mature ecosystem.",0.85,mature,3
715082,reactiveui/ReactiveUI,reactiveui,ReactiveUI,https://github.com/reactiveui/ReactiveUI,"An advanced, composable, functional reactive model-view-viewmodel framework for all .NET platforms that is inspired by functional reactive programming. ReactiveUI allows you to  abstract mutable state away from your user interfaces, express the idea around a feature in one readable place and improve the testability of your application.",C#,"android, csharp, dotnet, first-timers, fody, framework, functional-reactive-programming, hacktoberfest, ios, mvvm, reactive-extensions, reactive-programming, reactiveui, reactivex, tizen, uwp, winforms, wpf, xamarin, xamarin-forms",8491,1145,2,100,20,100,100,True,13965,2010-06-11T05:24:29Z,2026-05-26T02:58:18Z,2026-05-25T22:53:52Z,5827,0,react framework,mature_ecosystem,5.0,1.0,6.268,0.7,11.6592,979.286,"Repositorio: ReactiveUI. Descripción: An advanced, composable, functional reactive model-view-viewmodel framework for all .NET platforms that is inspired by functional reactive programming. ReactiveUI allows you to  abstract mutable state away from your user interfaces, express the idea around a feature in one readable place and improve the testability of your application.. Lenguaje: C#. Tópicos: android, csharp, dotnet, first-timers, fody, framework, functional-reactive-programming, hacktoberfest, ios, mvvm, reactive-extensions, reactive-programming, reactiveui, reactivex, tizen, uwp, winforms, wpf, xamarin, xamarin-forms. Antigüedad: 15a 11m (actualizado esta semana). Popularidad: 8491 estrellas, 1145 forks, 2 issues abiertos. Actividad: 20 commits en 30 días (actividad moderada de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 6.27/año). Documentación: README 13965 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 15 years old, has a large number of contributors (100), frequent releases (100 releases, cadence 6.27/year), high stars (8491) and forks (1145), and sustained recent activity (20 commits in 30 days). These signals align with a stable, broadly adopted framework with ongoing maintenance and community support.",0.95,mature,3
108462822,projectcontour/contour,projectcontour,contour,https://github.com/projectcontour/contour,Contour is a Kubernetes ingress controller using Envoy proxy.,HTML,"cncf, contour, envoy, gateway-api, hacktoberfest, http-proxy, ingress-controller, kubernetes",3929,713,131,100,18,119,100,True,4542,2017-10-26T20:35:22Z,2026-05-26T03:12:28Z,2026-05-26T03:12:30Z,3133,0,kubernetes,mature_ecosystem,4.5,1.0,11.658,0.7,11.186,488.051,"Repositorio: contour. Descripción: Contour is a Kubernetes ingress controller using Envoy proxy.. Lenguaje: HTML. Tópicos: cncf, contour, envoy, gateway-api, hacktoberfest, http-proxy, ingress-controller, kubernetes. Antigüedad: 8a 7m (actualizado esta semana). Popularidad: 3929 estrellas, 713 forks, 131 issues abiertos. Actividad: 18 commits en 30 días (actividad moderada de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 100 releases (cadencia 11.66/año). Documentación: README 4542 chars, tiene CI/CD.",mature_ecosystem,"The repository is over 8 years old, has a large number of contributors (100), frequent releases (100 releases, ~11.66/year), and sustained activity with moderate recent commits. This indicates a stable, broadly adopted project with ongoing maintenance and community engagement, fitting the mature_ecosystem category.",0.95,mature,3
1039074598,intelseclab/osintelligence,intelseclab,osintelligence,https://github.com/intelseclab/osintelligence,"A comprehensive collection of Open Source Intelligence (OSINT) tools and resources for cybersecurity professionals, researchers, and investigators.",TypeScript,"awesome-osint, osint, osint-tools",36,16,0,12,6,17,0,False,5242,2025-08-16T12:29:31Z,2026-05-25T23:46:04Z,2026-05-25T23:45:59Z,282,0,cybersecurity tooling,experimental_niche,1.5,1.0,0.0,0.7,5.3982,6.373,"Repositorio: osintelligence. Descripción: A comprehensive collection of Open Source Intelligence (OSINT) tools and resources for cybersecurity professionals, researchers, and investigators.. Lenguaje: TypeScript. Tópicos: awesome-osint, osint, osint-tools. Antigüedad: 9 mes(es) (actualizado esta semana). Popularidad: 36 estrellas, 16 forks, 0 issues abiertos. Actividad: 6 commits en 30 días (baja actividad de desarrollo). Colaboración: 12 contribuidores. Lanzamientos: sin releases publicados. Documentación: README 5242 chars, sin CI/CD.",experimental_niche,"The repository is only 9 months old, has a small community (36 stars, 16 forks, 12 contributors), low recent commit activity (6 commits in 30 days), no releases, and no CI/CD. It is a specialized collection of OSINT tools, fitting the experimental_niche category.",0.85,experimental,2
688488142,Classiq/classiq-library,Classiq,classiq-library,https://github.com/Classiq/classiq-library,The Classiq Library is the largest collection of quantum algorithms and applications. It is the best way to explore quantum computing software. We welcome community contributions to our Library 🙌,Jupyter Notebook,"quantum-algorithms, quantum-applications, quantum-compiler, quantum-machine-learning, quantum-open-source, quantum-optimization, quantum-software, quantum-synthesis",2004,874,39,100,70,107,88,True,11042,2023-09-07T12:57:29Z,2026-05-25T14:06:54Z,2026-05-25T14:06:49Z,991,0,quantum computing,experimental_niche,17.5,1.0,32.434,0.7,11.3893,290.404,"Repositorio: classiq-library. Descripción: The Classiq Library is the largest collection of quantum algorithms and applications. It is the best way to explore quantum computing software. We welcome community contributions to our Library 🙌. Lenguaje: Jupyter Notebook. Tópicos: quantum-algorithms, quantum-applications, quantum-compiler, quantum-machine-learning, quantum-open-source, quantum-optimization, quantum-software, quantum-synthesis. Antigüedad: 2a 8m (actualizado esta semana). Popularidad: 2004 estrellas, 874 forks, 39 issues abiertos. Actividad: 70 commits en 30 días (muy alta actividad de desarrollo). Colaboración: 100 contribuidores. Lanzamientos: 88 releases (cadencia 32.43/año). Documentación: README 11042 chars, tiene CI/CD.",emerging_technology,"The repository is 2 years 8 months old (<4 years), has very high recent commit activity (70 commits in 30 days), and rapid star growth (2004 stars) relative to its age. It focuses on quantum computing, a newer technical area with growing interest. The high release cadence (32.43/year) and 100 contributors also indicate strong community momentum, fitting the emerging_technology profile.",0.85,emerging,1
